Soilcolor,Soil_pH,Potassium,Phosphorus,Nitrogen,Zinc,Sulphur,Humidity_Winter,Humidity_Spring, Humidity_Summer,Humidity_Autumn,MaxTemp_Winter,MaxTemp_Spring,MaxTemp_Summer,MaxTemp_Autumn,MinTemp_Winter,MinTemp_Spring,MinTemp_Summer,MinTemp_Autumn,Precipitation_Winter,Precipitation_Spring, Precipitation_Summer,Precipitation_Autumn,WindDirection_10m,Topsoil_Moisture,Cloud_Amount, WindSpeed_2m_Range,Pressure,label
red,5.63,508.62,3.88,0.23,0.68,13.00,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
brown,5.99,403.94,74.97,0.23,1.99,16.62,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
brown,5.9,347.00,12.00,0.25,3.50,11.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
Dark Brown,5.2,135.70,8.85,0.23,3.18,12.10,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
Reddish brown,6.21,175.79,13.07,0.23,1.44,9.37,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
brown,5.57,71.77,8.05,0.23,3.14,5.91,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
brown,6.05,697.63,168.21,0.23,1.81,15.61,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
brown,6.01,285.66,58.65,0.23,1.73,10.52,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
black,5.85,183.47,3.77,0.23,1.44,11.94,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
red,6.15,89.77,5.10,0.23,1.00,11.03,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
brown,6.1,420.00,12.00,0.24,2.20,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,5.57,267.39,6.92,0.23,1.06,13.23,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
brown,5.45,449.39,2.71,0.23,3.16,13.15,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
brown,5.61,161.46,4.22,0.23,1.33,12.16,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
red,6,98.90,6.00,0.23,0.65,10.84,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
red,5.74,177.90,3.15,0.23,1.03,12.04,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
brown,5.71,366.93,4.91,0.23,0.81,16.75,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
brown,5.7,191.00,7.00,0.35,3.50,8.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
other,6,296.00,15.00,0.27,3.30,13.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,5.7,241.00,12.00,0.36,3.00,13.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
other,5.8,182.00,6.00,0.34,3.00,8.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,6.4,239.00,50.00,0.13,1.30,17.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
other,5.7,208.00,4.00,0.27,2.80,6.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,5.9,242.00,8.00,0.22,2.40,9.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
other,5.8,343.00,11.00,0.22,3.20,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
other,6,318.00,11.00,0.27,3.30,6.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,6.3,295.00,10.00,0.17,2.20,5.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,6.07,125.22,13.55,0.23,1.46,11.33,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
brown,5.56,158.11,5.39,0.23,2.35,14.21,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,6.25,55.79,84.79,0.23,0.77,5.55,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
brown,6.3,159.00,5.00,0.18,1.40,6.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
red,5.9,185.00,4.00,0.21,1.50,8.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,5.9,316.00,3.00,0.29,3.40,6.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,6.1,910.00,164.00,0.21,3.30,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
gray,5.7,187.35,17.63,0.23,1.09,15.96,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
gray,5.61,1458.20,291.86,0.23,3.46,21.96,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
brown,5.63,391.60,23.08,0.23,2.04,17.17,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
brown,6.35,104.20,3.23,0.23,1.10,12.62,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
brown,6,226.00,3.00,0.26,1.90,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
red,6.1,415.00,96.00,0.17,2.20,10.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
red,5.8,319.00,7.00,0.18,2.10,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,5.61,237.34,16.90,0.23,1.71,13.73,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
brown,5.95,97.36,6.49,0.23,1.72,12.49,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
brown,5.85,90.75,6.25,0.23,1.88,13.92,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
brown,6,338.00,9.00,0.31,2.70,11.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,6.2,287.00,22.00,0.24,2.00,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,6.3,196.00,8.00,0.29,1.80,10.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
black,5.9,177.00,18.00,0.29,2.10,10.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,6.1,461.00,39.00,0.26,3.70,10.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
black,5.95,214.85,2.25,0.23,1.70,11.79,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
other,5.5,90.00,5.00,0.37,1.20,11.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,5.6,395.00,18.00,0.40,6.30,8.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
black,5.9,360.00,13.00,0.29,5.40,8.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
other,6.2,361.00,9.00,0.14,1.60,4.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,5.7,245.00,3.00,0.20,3.10,6.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,5.6,505.00,107.00,0.22,3.60,11.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
other,5.6,115.00,6.00,0.24,2.60,8.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,5.4,271.00,48.00,0.16,3.30,9.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
black,5.9,401.00,4.00,0.17,2.00,5.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,5.7,450.00,6.00,0.25,3.60,10.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
other,5.4,106.00,5.00,0.21,2.20,10.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
other,6.2,336.00,7.00,0.17,1.90,8.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
red,5.8,326.00,2.00,0.12,0.90,8.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
black,6,454.00,5.00,0.23,1.80,8.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
other,5.5,276.00,8.00,0.23,2.20,11.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,5.4,82.00,8.00,0.24,2.30,19.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
other,6,520.00,85.00,0.20,4.20,9.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,6.5,272.00,6.00,0.29,2.00,12.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
Yellowish brown,5.72,298.90,25.57,0.23,2.61,14.33,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
black,5.9,353.00,2.00,0.21,1.70,5.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
other,5.5,112.00,4.00,0.44,4.00,6.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
other,6.1,155.00,6.00,0.38,2.90,11.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,6.2,338.00,9.00,0.31,3.50,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
other,5.7,445.00,18.00,0.33,3.10,10.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
black,6.2,259.00,5.00,0.25,1.80,9.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
Redish brown,5.89,104.59,7.28,0.23,2.11,11.14,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
brown,5.7,382.00,34.00,0.41,3.00,14.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,6.1,330.00,13.00,0.35,4.10,8.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
other,5.8,350.00,5.00,0.27,2.30,9.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,5.9,258.00,3.00,0.33,2.80,11.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
other,6.4,227.00,5.00,0.37,2.50,12.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,6.15,105.53,5.89,0.23,0.56,13.46,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
Reddish brown,5.53,90.08,5.05,0.28,3.27,11.47,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
brown,5.71,127.07,1.56,0.23,2.13,10.98,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
other,6,108.00,2.00,0.28,1.90,5.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
other,6.3,176.00,4.00,0.16,1.30,8.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
other,6.1,143.00,7.00,0.22,2.10,9.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,5.8,354.00,46.00,0.29,2.90,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
brown,5.8,272.00,6.00,0.28,2.50,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
